antenna_index,location_1,location_2,location_3,rotation_matrix_to_master ,distance_to_master,transformation_to_master,yaw,pitch,roll
1,4.704462934,4.356603031,-3.115712413,"[-0.939,0.2484,-0.2457;-0.3089,-0.9123,0.2603;-0.1628,0.3281,0.931]",7.128788488,"[-0.939,0.2484,-0.2457,4.704;-0.3089,-0.9123,0.2603,4.357;-0.1628,0.3281,0.931,-3.116;0,0,0,1]",-2.823801034,0.163501947,0.338850721
2,-0.43413771,0.526195758,-0.037870657,"[-0.5247,0.7965,0.3113;-0.8483,-0.4831,-0.1969;-0.00142,-0.3544,0.9359]",0.68322157,"[-0.5247,0.7965,0.3113,-0.4341;-0.8483,-0.4831,-0.1969,0.5262;-0.00142,-0.3544,0.9359,-0.03787;0,0,0,1]",-2.12474987,0.001419937,-0.362034971
3,9.410550617,-8.401566472,-1.008169251,"[-0.6086,0.6553,-0.4545;-0.7911,-0.4878,0.3582;0.01648,0.5903,0.8079]",12.65548053,"[-0.6086,0.6553,-0.4545,9.411;-0.7911,-0.4878,0.3582,-8.402;0.01648,0.5903,0.8079,-1.008;0,0,0,1]",-2.226597653,-0.016483984,0.631019363
4,10.7613247,-7.4291618,-1.827982605,"[-0.8982,0.4287,-0.1402;-0.4062,-0.8974,-0.131;-0.1883,-0.0379,0.9826]",13.20379017,"[-0.8982,0.4287,-0.1402,10.76;-0.4062,-0.8974,-0.131,-7.429;-0.1883,-0.0379,0.9826,-1.828;0,0,0,1]",-2.716850351,0.189402296,-0.038554398
5,24.28591149,-20.25937059,-1.622025803,"[-0.8573,-0.01466,0.5088;-0.3461,-0.7243,-0.6024;0.3808,-0.6991,0.6041]",31.66825795,"[-0.8573,-0.01466,0.5088,24.29;-0.3461,-0.7243,-0.6024,-20.26;0.3808,-0.6991,0.6041,-1.622;0,0,0,1]",-2.757845823,-0.390633888,-0.858119861
6,19.12754804,-24.11957491,1.491690397,"[-0.3911,0.8995,0.1981;-0.9095,-0.4092,0.06121;0.1375,-0.1536,0.9787]",30.81950889,"[-0.3911,0.8995,0.1981,19.13;-0.9095,-0.4092,0.06121,-24.12;0.1375,-0.1536,0.9787,1.492;0,0,0,1]",-1.976892803,-0.137918236,-0.155669438
7,5.134490091,3.832699701,-3.028507019,"[0.6351,-0.6937,0.3436;0.7573,0.4725,-0.4471;0.1468,0.5395,0.8294]",7.086919659,"[0.6351,-0.6937,0.3436,5.134;0.7573,0.4725,-0.4471,3.833;0.1468,0.5395,0.8294,-3.029;0,0,0,1]",0.872929102,-0.147309167,0.576700794
8,0,0,0,"[1,-1.249e-16,5.551e-17;-1.249e-16,1,2.776e-16;5.551e-17,2.776e-16,1]",0,"[1,-1.249e-16,5.551e-17,0;-1.249e-16,1,2.776e-16,0;5.551e-17,2.776e-16,1,0;0,0,0,1]",-1.25E-16,-5.55E-17,2.78E-16
9,11.20183703,-7.977274476,-1.819788241,"[0.8119,-0.578,0.1029;0.5434,0.8049,0.2282;-0.214,-0.1383,0.9674]",13.8719029,"[0.8119,-0.578,0.1029,11.2;0.5434,0.8049,0.2282,-7.977;-0.214,-0.1383,0.9674,-1.82;0,0,0,1]",0.589806191,0.215716725,-0.142018971
10,20.1001202,-25.05425769,-7.779105137,"[-0.4324,-0.5913,-0.6812;-0.2634,0.8047,-0.5312;0.8623,-0.0519,-0.5038]",33.04913217,"[-0.4324,-0.5913,-0.6812,20.1;-0.2634,0.8047,-0.5312,-25.05;0.8623,-0.0519,-0.5038,-7.779;0,0,0,1]",-2.594445063,-1.039851041,-3.038943388
11,19.09488129,-25.80391752,-7.184573273,"[-0.3834,0.3238,-0.8617;-0.8209,0.3159,0.483;0.423,0.8917,0.1567]",32.89490453,"[-0.3834,0.3238,-0.8617,19.09;-0.8209,0.3159,0.483,-25.8;0.423,0.8917,0.1567,-7.185;0,0,0,1]",-2.007698195,-0.436705067,1.396800071
